account_id,is_mule,suspicious_start,suspicious_end
ACCT_184314,0.13138098532059633,,
ACCT_013495,0.1301716122423978,,
ACCT_161358,0.13294471521572243,,
ACCT_110236,0.1245810246292282,,
ACCT_095329,0.12831554207635948,,
ACCT_165620,0.12053118699734384,,
ACCT_118313,0.13716764386160235,,
ACCT_029555,0.11355776918273287,,
ACCT_065290,0.12409215798506645,,
ACCT_179757,0.13097206281970802,,
ACCT_056723,0.13980031966378095,,
ACCT_032080,0.5501333527146338,2023-11-02 23:05:00,2025-06-28 12:00:00
ACCT_047683,0.12512126177866909,,
ACCT_142662,0.12869463445799176,,
ACCT_158959,0.12904548034781932,,
ACCT_054556,0.11365046242179462,,
ACCT_015754,0.13638430929530937,,
ACCT_106131,0.13821903385150952,,
ACCT_124855,0.21553276642623426,,
ACCT_144010,0.1232468234307522,,
ACCT_162459,0.21566548686107867,,
ACCT_124676,0.13762665251761808,,
ACCT_054282,0.25035530648573334,,
ACCT_013919,0.1200102819213327,,
ACCT_148934,0.12810893484638386,,
ACCT_082925,0.13795082837855815,,
ACCT_011789,0.14044592405050835,,
ACCT_191645,0.14044656837285932,,
ACCT_031003,0.12133897631074295,,
ACCT_130515,0.12772385900267358,,
ACCT_168943,0.13206932649229966,,
ACCT_149377,0.12760228649070388,,
ACCT_046185,0.14316492413826548,,
ACCT_104515,0.1461480979217839,,
ACCT_146912,0.18152669144481942,,
ACCT_029839,0.29303614278688594,,
ACCT_180028,0.1395659768688941,,
ACCT_035971,0.1423768468872492,,
ACCT_103749,0.11823669943684556,,
ACCT_137255,0.14042913730298606,,
ACCT_038533,0.12360207258503031,,
ACCT_168948,0.13769959146291055,,
ACCT_173763,0.14061734601791995,,
ACCT_155177,0.14406482908794965,,
ACCT_072092,0.13259987116839456,,
ACCT_024461,0.13161934352885427,,
ACCT_046995,0.12811492651983794,,
ACCT_042102,0.1362278831168267,,
ACCT_078276,0.11626805965209049,,
ACCT_114198,0.19697639800480937,,
ACCT_175218,0.12695331422887976,,
ACCT_003322,0.12567419734460453,,
ACCT_062518,0.1424962211012266,,
ACCT_042657,0.12117870042617421,,
ACCT_127465,0.13359713472531204,,
ACCT_161560,0.12238112837505437,,
ACCT_185702,0.16163634645454691,,
ACCT_040321,0.13299950966254295,,
ACCT_086283,0.13152838756919386,,
ACCT_110700,0.1543755102313253,,
ACCT_185285,0.1477705336437036,,
ACCT_092973,0.13644240855548184,,
ACCT_106092,0.1521241295110544,,
ACCT_030705,0.12551063690265069,,
ACCT_057246,0.2857451293463964,,
ACCT_164551,0.12684996074619045,,
ACCT_024987,0.12075326624661206,,
ACCT_118286,0.12607845771986664,,
ACCT_169960,0.12451419535700861,,
ACCT_042299,0.13002166582221328,,
ACCT_124045,0.18698169954458668,,
ACCT_046829,0.13422576542892406,,
ACCT_150777,0.13711429022803417,,
ACCT_181100,0.12294998974281549,,
ACCT_136536,0.30457671793113683,,
ACCT_177398,0.12910178764674538,,
ACCT_091174,0.13159562936018637,,
ACCT_041550,0.11815941029516085,,
ACCT_047657,0.11719076630366027,,
ACCT_108774,0.13187717547225655,,
ACCT_018714,0.13684121268329744,,
ACCT_153215,0.1259267858562199,,
ACCT_055449,0.13215252915104536,,
ACCT_063723,0.1254762085525706,,
ACCT_093357,0.1267044898910622,,
ACCT_159498,0.14054644236122926,,
ACCT_170326,0.1147685491179467,,
ACCT_055027,0.26043740323117076,,
ACCT_108178,0.4515573635205897,,
ACCT_117513,0.11919764160094065,,
ACCT_153313,0.13269863852202363,,
ACCT_161833,0.4378158451872225,,
ACCT_047353,0.14847400327931753,,
ACCT_019701,0.15328012292128357,,
ACCT_099330,0.1374202967836223,,
ACCT_065169,0.12607016328928566,,
ACCT_101936,0.13778366565110425,,
ACCT_042714,0.1235760106511585,,
ACCT_126674,0.12429797202369429,,
ACCT_059900,0.13539790567640042,,
ACCT_010240,0.11842236396275874,,
ACCT_108366,0.5758675746091207,2023-04-07 18:34:34,2025-06-28 12:00:00
ACCT_117674,0.12336648265367754,,
ACCT_115510,0.12977818567662303,,
ACCT_142344,0.1340823520661068,,
ACCT_112231,0.12679963973358957,,
ACCT_064106,0.13320122179197635,,
ACCT_068597,0.14352175838054768,,
ACCT_083685,0.12532120736840419,,
ACCT_134808,0.147525865243174,,
ACCT_152774,0.1365646245597501,,
ACCT_159607,0.11954051599625207,,
ACCT_194633,0.13804253717512338,,
ACCT_134575,0.14548551612533292,,
ACCT_151475,0.12333246989005325,,
ACCT_194844,0.1342767953822296,,
ACCT_170568,0.16915767976671978,,
ACCT_163850,0.1294023214185501,,
ACCT_064899,0.14770897943871444,,
ACCT_019969,0.11681567877884245,,
ACCT_040640,0.14098496751141598,,
ACCT_195391,0.13639992934295656,,
ACCT_032668,0.14819940893545697,,
ACCT_068307,0.12790407531189624,,
ACCT_088245,0.1308829146623264,,
ACCT_194867,0.1214955981037194,,
ACCT_163145,0.11787501018466712,,
ACCT_132206,0.1657924045833835,,
ACCT_033942,0.13206324133590822,,
ACCT_154341,0.12564276144640835,,
ACCT_148264,0.5746868971730581,2023-05-05 02:23:00,2025-06-28 12:00:00
ACCT_016464,0.13190148975861024,,
ACCT_189293,0.12316461876318288,,
ACCT_192791,0.12100108129320603,,
ACCT_196309,0.1261380440234951,,
ACCT_002166,0.1348284337476705,,
ACCT_061098,0.127203229163653,,
ACCT_134905,0.1308530673356087,,
ACCT_081789,0.13035085856187464,,
ACCT_052983,0.13289249350787977,,
ACCT_066489,0.13396278024507735,,
ACCT_074254,0.1183972213986876,,
ACCT_121234,0.13406975709898888,,
ACCT_029860,0.27070525219172786,,
ACCT_036970,0.1236038488291874,,
ACCT_080919,0.12099068551140316,,
ACCT_081432,0.13592982635468628,,
ACCT_075313,0.12509223961046614,,
ACCT_104699,0.14873753323122124,,
ACCT_115273,0.1391377593405943,,
ACCT_091241,0.12694627634737066,,
ACCT_108561,0.12498915228443877,,
ACCT_125498,0.12810888562606487,,
ACCT_131954,0.13139120072697905,,
ACCT_164158,0.22009815256451934,,
ACCT_127050,0.1398559050603987,,
ACCT_133184,0.1328403173815906,,
ACCT_039453,0.12151017878040882,,
ACCT_073849,0.10887576806374773,,
ACCT_119174,0.12056053351957803,,
ACCT_020802,0.1359551160631132,,
ACCT_132540,0.13273868238057557,,
ACCT_159027,0.57565874973615,2020-07-01 01:41:37,2025-06-28 12:00:00
ACCT_181204,0.1281277607957697,,
ACCT_140581,0.14527126063033485,,
ACCT_114667,0.16768168268765923,,
ACCT_001848,0.29148445018986213,,
ACCT_014037,0.533641397169282,2020-07-02 18:37:27,2025-06-28 12:00:00
ACCT_066368,0.1224692831832552,,
ACCT_187415,0.12073314357346324,,
ACCT_009340,0.12420206655961429,,
ACCT_142892,0.1222093084420947,,
ACCT_161498,0.12395753486469394,,
ACCT_156685,0.12485328629158263,,
ACCT_123012,0.12871624595497463,,
ACCT_130634,0.12772611046475335,,
ACCT_070640,0.1211306591241001,,
ACCT_039939,0.3603657455880712,,
ACCT_067991,0.12547444081861803,,
ACCT_086530,0.12373417888390076,,
ACCT_081396,0.13494602993802093,,
ACCT_166631,0.12549602721894082,,
ACCT_176498,0.17391833875432128,,
ACCT_190573,0.12263718206695239,,
ACCT_054599,0.1203715456325357,,
ACCT_175128,0.15345428744410042,,
ACCT_020232,0.1316341245744739,,
ACCT_080912,0.14006798056091802,,
ACCT_080047,0.14024945075991407,,
ACCT_081364,0.12205571475043743,,
ACCT_164399,0.1234348585797212,,
ACCT_192321,0.1381934866472181,,
ACCT_043193,0.13115896549685255,,
ACCT_098357,0.15124190779671182,,
ACCT_128744,0.11884075347204635,,
ACCT_123576,0.11490960066315266,,
ACCT_169001,0.13095532295716258,,
ACCT_135671,0.13585347518745727,,
ACCT_001512,0.1417298780140002,,
ACCT_134730,0.1242797325584463,,
ACCT_173118,0.1426049125336364,,
ACCT_179825,0.13126282112992316,,
ACCT_106132,0.1411303051476315,,
ACCT_193818,0.1418338025698027,,
ACCT_084146,0.13380607492626928,,
ACCT_038885,0.133089626345914,,
ACCT_053882,0.1279777751306124,,
ACCT_026963,0.13673333295020712,,
ACCT_120419,0.13923169880675226,,
ACCT_081648,0.16596186419882336,,
ACCT_123842,0.13686998515027357,,
ACCT_196612,0.12568860487709174,,
ACCT_005317,0.1413645381419379,,
ACCT_112311,0.11625283267933682,,
ACCT_062643,0.12917202935192346,,
ACCT_168556,0.3432725723366831,,
ACCT_102027,0.1215439557241976,,
ACCT_126100,0.10813596337384215,,
ACCT_151187,0.1260917409596403,,
ACCT_019560,0.12827389913568565,,
ACCT_028516,0.12672113824297215,,
ACCT_186710,0.31605440889326564,,
ACCT_040227,0.13386281876451245,,
ACCT_013414,0.1294712548511927,,
ACCT_043295,0.11960992097884705,,
ACCT_054088,0.11955318855757756,,
ACCT_002575,0.14175500748811232,,
ACCT_099522,0.12580161908866794,,
ACCT_116823,0.12743307817064428,,
ACCT_170481,0.1792168988755084,,
ACCT_057428,0.13063917804740957,,
ACCT_045639,0.1206474178800747,,
ACCT_067751,0.2023527085071742,,
ACCT_035978,0.14245055707099374,,
ACCT_078168,0.13743907772654368,,
ACCT_093368,0.14671728928060693,,
ACCT_101738,0.2718726755970835,,
ACCT_113279,0.1308595520232257,,
ACCT_125359,0.15016907734124363,,
ACCT_134514,0.14443198743703597,,
ACCT_144071,0.13084680546026572,,
ACCT_145790,0.12573497386961852,,
ACCT_161225,0.1411707553229336,,
ACCT_183536,0.14429380143423243,,
ACCT_098884,0.13837382811429624,,
ACCT_124840,0.12006773719009127,,
ACCT_188644,0.13509493480326965,,
ACCT_115011,0.18629800861228504,,
ACCT_064809,0.12457179052750125,,
ACCT_040560,0.1277701074114005,,
ACCT_182430,0.11898505154541525,,
ACCT_181079,0.13014378130372622,,
ACCT_183792,0.13297669406612878,,
ACCT_146242,0.12871431185634896,,
ACCT_153854,0.20420293264654077,,
ACCT_199851,0.3880468328396953,,
ACCT_103796,0.14839571899424786,,
ACCT_001878,0.13022513216310844,,
ACCT_149523,0.13482769103857845,,
ACCT_192267,0.12678051974775637,,
ACCT_120562,0.13488278340174348,,
ACCT_013556,0.1323009173529884,,
ACCT_012219,0.1250489526176943,,
ACCT_179820,0.12733541329310583,,
ACCT_160998,0.12628342077487048,,
ACCT_015165,0.1501133101274159,,
ACCT_102702,0.12000573259134148,,
ACCT_124940,0.14084411178072986,,
ACCT_122743,0.44677444007172074,,
ACCT_175239,0.13443023889805125,,
ACCT_018532,0.13426311420279316,,
ACCT_107552,0.14744411313819344,,
ACCT_108829,0.57206089525532,2025-04-06 10:19:38,2025-06-28 21:53:18
ACCT_132225,0.15476851002109326,,
ACCT_032649,0.13227867606826202,,
ACCT_016203,0.12846450779997187,,
ACCT_146500,0.1311494407722728,,
ACCT_145499,0.12504108467851163,,
ACCT_064207,0.1320948524937592,,
ACCT_123150,0.12320720572155867,,
ACCT_123175,0.12274732150211007,,
ACCT_158962,0.3121977650585178,,
ACCT_157555,0.1135677577364846,,
ACCT_181350,0.11817350442162122,,
ACCT_015521,0.12988613273378954,,
ACCT_118914,0.12160980660904808,,
ACCT_036841,0.11991816644745618,,
ACCT_087551,0.1295523363230859,,
ACCT_090100,0.1273947462657822,,
ACCT_115440,0.14290448047871485,,
ACCT_141835,0.1264551458272211,,
ACCT_078597,0.1401987628202927,,
ACCT_005500,0.12201100794903566,,
ACCT_159026,0.12834009937762222,,
ACCT_116312,0.13621972550183736,,
ACCT_084012,0.17451463433919884,,
ACCT_125974,0.12962973185345308,,
ACCT_042631,0.16608030413426983,,
ACCT_024802,0.1237491630847889,,
ACCT_030636,0.13881348162347745,,
ACCT_197079,0.12427454388396514,,
ACCT_106949,0.13199277335350565,,
ACCT_170442,0.14543017994546584,,
ACCT_123894,0.13218456316011046,,
ACCT_114527,0.14387010006781228,,
ACCT_093374,0.1340299588388763,,
ACCT_083256,0.13834056247332854,,
ACCT_161067,0.13047512210880982,,
ACCT_040751,0.1394933809175552,,
ACCT_033541,0.12789839817387202,,
ACCT_080410,0.1440905917401008,,
ACCT_023822,0.12310820359018472,,
ACCT_078824,0.12694614160213022,,
ACCT_119691,0.1208692779069859,,
ACCT_011482,0.22274171751901772,,
ACCT_159156,0.14091418002496645,,
ACCT_168569,0.1237342457466378,,
ACCT_026255,0.12636232367914443,,
ACCT_175354,0.1299487889300003,,
ACCT_187178,0.11939363368208014,,
ACCT_145376,0.14221523589034063,,
ACCT_101469,0.14836091629762288,,
ACCT_061154,0.12330759872633293,,
ACCT_153420,0.13238448615763443,,
ACCT_192294,0.12413174502020766,,
ACCT_017422,0.5767043403752645,2023-09-28 03:10:31,2025-06-28 12:00:00
ACCT_089411,0.1360450327513493,,
ACCT_114930,0.5710261374932858,2023-03-02 22:21:27,2025-06-28 12:00:00
ACCT_175556,0.12915844662898857,,
ACCT_028264,0.1266776469159415,,
ACCT_072175,0.12943339359017525,,
ACCT_193793,0.12850470311683837,,
ACCT_012463,0.1320198989417247,,
ACCT_057678,0.12981229291200758,,
ACCT_126120,0.12494341755951326,,
ACCT_108637,0.1314682683379723,,
ACCT_093313,0.12992101317847976,,
ACCT_074854,0.1271325040735833,,
ACCT_109464,0.1563892083680627,,
ACCT_083168,0.1299487468459535,,
ACCT_047886,0.17182146318528668,,
ACCT_006049,0.12570825615886602,,
ACCT_104119,0.12201097686752395,,
ACCT_012347,0.13054782679508953,,
ACCT_079798,0.13859840609671115,,
ACCT_132788,0.13659170470417817,,
ACCT_015633,0.11806755489065188,,
ACCT_150598,0.11450686415321103,,
ACCT_152550,0.12005294030728153,,
ACCT_079562,0.12479077305415463,,
ACCT_059521,0.1609236781029091,,
ACCT_196153,0.13305062745916907,,
ACCT_097637,0.13482837730448913,,
ACCT_007035,0.11859291889086634,,
ACCT_012697,0.11944949326844231,,
ACCT_181599,0.1264894856097672,,
ACCT_180609,0.17971127733736905,,
ACCT_109014,0.12224447764041303,,
ACCT_052106,0.16804517041539196,,
ACCT_018096,0.15336696631110394,,
ACCT_027237,0.13768390695756327,,
ACCT_130560,0.13259797076126628,,
ACCT_069988,0.14199644357534752,,
ACCT_077759,0.14831112569409724,,
ACCT_080009,0.14150868630813362,,
ACCT_094431,0.1507660029987003,,
ACCT_039707,0.12334426879611543,,
ACCT_005875,0.11778255426726661,,
ACCT_076539,0.1431297953383035,,
ACCT_108031,0.1342096585775107,,
ACCT_133062,0.12217545111329223,,
ACCT_140107,0.12044648623202626,,
ACCT_014274,0.14260204636247006,,
ACCT_027699,0.15281618938391348,,
ACCT_060049,0.14094623467873812,,
ACCT_088897,0.12944277758724138,,
ACCT_181443,0.12980180640130104,,
ACCT_145372,0.138403109070328,,
ACCT_087637,0.1469389789527408,,
ACCT_196615,0.1234946430864668,,
ACCT_080914,0.13588559964022393,,
ACCT_027645,0.13126672053884572,,
ACCT_104062,0.15657074620167558,,
ACCT_069095,0.21012882608880307,,
ACCT_074072,0.3248115963105349,,
ACCT_036866,0.13110419667947343,,
ACCT_167174,0.13980659992268407,,
ACCT_087432,0.5392097098141095,2023-10-20 04:31:55,2025-06-28 12:00:00
ACCT_007146,0.13828445125646152,,
ACCT_115988,0.45618626333724316,,
ACCT_106759,0.1388052956155013,,
ACCT_139227,0.12947594533562432,,
ACCT_051821,0.11955561228273284,,
ACCT_070222,0.12914878892039522,,
ACCT_182472,0.11762560748505402,,
ACCT_106163,0.12272939048867387,,
ACCT_085548,0.12640776919955246,,
ACCT_185022,0.5744139544137319,2023-05-23 07:04:16,2025-06-28 12:00:00
ACCT_113746,0.12867361901569552,,
ACCT_103714,0.1304540843805689,,
ACCT_049712,0.13517934645470264,,
ACCT_133185,0.1331895907894689,,
ACCT_006511,0.12455815415055814,,
ACCT_113801,0.1029853613772364,,
ACCT_192133,0.12690577667543657,,
ACCT_006691,0.12696334334540402,,
ACCT_018509,0.14173386508127397,,
ACCT_165171,0.20543823195862626,,
ACCT_012113,0.2697477833562719,,
ACCT_035855,0.18199539199426013,,
ACCT_062396,0.1352981345071449,,
ACCT_150062,0.13256414924974314,,
ACCT_092610,0.13341628844049522,,
ACCT_007025,0.1483092499875489,,
ACCT_054222,0.13502196484097806,,
ACCT_026641,0.1461828186104888,,
ACCT_175765,0.13696362074406357,,
ACCT_083258,0.15897669167278042,,
ACCT_040832,0.1351398643339654,,
ACCT_105721,0.12005669718391576,,
ACCT_170193,0.12009491723641816,,
ACCT_092232,0.134640366801572,,
ACCT_021898,0.14274464306191287,,
ACCT_129876,0.15380622795356536,,
ACCT_191138,0.12370299232242232,,
ACCT_194625,0.13529062802171643,,
ACCT_067347,0.1298923498760314,,
ACCT_158461,0.12263577134623731,,
ACCT_159200,0.13021723376410183,,
ACCT_192850,0.12474516157046991,,
ACCT_116663,0.13241196569537542,,
ACCT_157588,0.12427857726264502,,
ACCT_103652,0.1610500009182486,,
ACCT_066984,0.12250229966374551,,
ACCT_181584,0.12277325695887953,,
ACCT_095903,0.12768428482849387,,
ACCT_171426,0.12287747170486726,,
ACCT_186733,0.21791891213704823,,
ACCT_114358,0.13069620833616208,,
ACCT_050447,0.12405369442166184,,
ACCT_010813,0.13154176742925275,,
ACCT_146097,0.1493509679873272,,
ACCT_088912,0.12314512029606772,,
ACCT_045684,0.1454750231994601,,
ACCT_009521,0.12557900635680438,,
ACCT_156253,0.18785916494805444,,
ACCT_078467,0.12363570219006323,,
ACCT_126214,0.1936938702424605,,
ACCT_010160,0.13124222951731018,,
ACCT_083913,0.28116905969343625,,
ACCT_103980,0.11823133610170598,,
ACCT_026310,0.13603136891407805,,
ACCT_122813,0.15654342226578916,,
ACCT_160207,0.13828570919343244,,
ACCT_200158,0.12481663338541132,,
ACCT_162373,0.14424770610055973,,
ACCT_095467,0.12654069308824506,,
ACCT_105450,0.12654093127819296,,
ACCT_150853,0.1695469251910462,,
ACCT_122519,0.13796162204420787,,
ACCT_149974,0.12641227844952463,,
ACCT_040974,0.12763951211183322,,
ACCT_099685,0.10764607383060491,,
ACCT_054648,0.1347564681180693,,
ACCT_128301,0.13151233755990746,,
ACCT_048888,0.1504007024690565,,
ACCT_021339,0.12352727698177951,,
ACCT_177444,0.2779627727824151,,
ACCT_153601,0.12000173216122657,,
ACCT_086849,0.12340288352412525,,
ACCT_114269,0.13240506260671048,,
ACCT_009425,0.1538945749138843,,
ACCT_117428,0.139775175300597,,
ACCT_189824,0.13587531799906932,,
ACCT_128350,0.5281493219468042,2023-03-25 05:28:27,2025-06-28 12:00:00
ACCT_123635,0.11143457739582917,,
ACCT_129408,0.12783971687566564,,
ACCT_053118,0.16053810460634654,,
ACCT_078440,0.1676878125255636,,
ACCT_093425,0.26912268424819136,,
ACCT_035149,0.1330527449349598,,
ACCT_025359,0.3077747633200495,,
ACCT_127527,0.13568409693477224,,
ACCT_086339,0.2185264977415517,,
ACCT_156484,0.12624641054065766,,
ACCT_054111,0.12984012660014665,,
ACCT_086904,0.1451123502788091,,
ACCT_194670,0.12231039102498878,,
ACCT_122311,0.11553344687975603,,
ACCT_033994,0.2789442678917157,,
ACCT_024514,0.1079183744999758,,
ACCT_070569,0.11920413324638623,,
ACCT_130046,0.1383789665551553,,
ACCT_060208,0.14606551054085898,,
ACCT_153227,0.12452850009054159,,
ACCT_191179,0.1251450521696428,,
ACCT_074867,0.12711176718635064,,
ACCT_082211,0.12538996044899842,,
ACCT_199567,0.11344048978508138,,
ACCT_085848,0.1411922737536424,,
ACCT_063046,0.2193582512051177,,
ACCT_093733,0.121706661055658,,
ACCT_008628,0.12056012443771544,,
ACCT_076415,0.1256200544135054,,
ACCT_075268,0.13576005060213409,,
ACCT_025855,0.522451730194142,2022-10-17 22:12:00,2025-06-28 12:00:00
ACCT_159608,0.12305847142776508,,
ACCT_194478,0.1270172098686137,,
ACCT_017613,0.27598289737092385,,
ACCT_106094,0.12565972749021267,,
ACCT_148117,0.11872360568070484,,
ACCT_065839,0.14520992555152554,,
ACCT_156342,0.12763016482416698,,
ACCT_066505,0.13801268612325018,,
ACCT_008237,0.13897328867744893,,
ACCT_045312,0.32334572731220046,,
ACCT_154857,0.1352086494163194,,
ACCT_136893,0.13934052458266594,,
ACCT_170186,0.12587774943663504,,
ACCT_178424,0.13652924350626688,,
ACCT_188837,0.12615922181520484,,
ACCT_101700,0.16410514032868828,,
ACCT_048616,0.11702370888007747,,
ACCT_001386,0.13376223376021928,,
ACCT_071017,0.1324441738767765,,
ACCT_106512,0.1323424849113193,,
ACCT_157351,0.12829946571651085,,
ACCT_145190,0.1285954314621359,,
ACCT_190657,0.12061859435661998,,
ACCT_132148,0.13681700402443062,,
ACCT_187124,0.14007715124259018,,
ACCT_193883,0.13792509007747808,,
ACCT_040678,0.13147321983491572,,
ACCT_016341,0.13423793812018106,,
ACCT_024985,0.12748959553674719,,
ACCT_028085,0.5772534600861868,2023-10-30 22:18:54,2025-06-28 12:00:00
ACCT_054849,0.199471420787258,,
ACCT_147550,0.1347803784234178,,
ACCT_046637,0.17567309790738103,,
ACCT_051719,0.12565029255117982,,
ACCT_045207,0.12914724423970228,,
ACCT_015246,0.13962617567332855,,
ACCT_148138,0.11954857806595069,,
ACCT_096804,0.13101530026089178,,
ACCT_075344,0.1221416321773872,,
ACCT_148837,0.129893678811258,,
ACCT_154614,0.13045957205931524,,
ACCT_102960,0.2201288296745272,,
ACCT_046059,0.5705639299313969,2023-08-03 19:14:13,2025-06-28 18:34:15
